Packet, Sample offset, Latency (ms), Sample, ack_missed=1
158, 108369, 108.369, 1111 1110 1111 1110 , 0
158, 108601, 108.601, 0000 0000 0000 0000 , 0
159, 0, 0.0, 0111 1110 0111 1110 , 0
159, 1, 0.001, 0000 0001 0000 0001 , 0
159, 19, 0.019, 0000 0001 1000 0001 , 0
159, 130, 0.13, 0111 1110 1111 1110 , 0
159, 483, 0.483, 0111 1110 0111 1110 , 0
159, 842, 0.842, 0000 0000 0000 0000 , 0
159, 4938, 4.938, 0111 1110 1111 1110 , 0
159, 27238, 27.238, 0111 1110 0111 1110 , 0
159, 27242, 27.242, 1111 1110 0111 1110 , 0
159, 28078, 28.078, 0111 1110 1111 1110 , 0
159, 28269, 28.269, 0000 0000 0000 0000 , 0
160, 0, 0.0, 1000 0000 0000 0001 , 0
160, 1, 0.001, 1000 0001 0000 0001 , 0
160, 35, 0.035, 1000 0001 1000 0001 , 0
160, 1356, 1.356, 1111 1110 1111 1110 , 0
160, 1961, 1.961, 1111 1110 0111 1110 , 0
160, 2419, 2.419, 1111 1110 1111 1110 , 0
160, 3285, 3.285, 1111 1110 0111 1110 , 0
160, 3665, 3.665, 1111 1110 1111 1110 , 0
160, 4543, 4.543, 1000 0001 1000 0001 , 0
160, 4892, 4.892, 1111 1110 1111 1110 , 0
160, 11245, 11.245, 0000 0000 0000 0000 , 0
160, 15341, 15.341, 1111 1110 1111 1110 , 0
160, 56275, 56.275, 1111 1110 0111 1110 , 0
160, 56474, 56.474, 1111 1110 1111 1110 , 0
160, 56832, 56.832, 0111 1110 0111 1110 , 0
160, 57482, 57.482, 1111 1110 1111 1110 , 0
160, 57771, 57.771, 0000 0000 0000 0000 , 0
161, 0, 0.0, 0111 1110 0111 1110 , 0
161, 1, 0.001, 0000 0001 0000 0001 , 0
161, 20, 0.02, 0000 0001 1000 0001 , 0
161, 152, 0.152, 0111 1110 1111 1110 , 0
161, 730, 0.73, 0111 1110 0111 1110 , 0
161, 849, 0.849, 1111 1110 1111 1110 , 0
161, 1163, 1.163, 0111 1110 1111 1110 , 0
161, 2176, 2.176, 1111 1110 1111 1110 , 0
161, 2461, 2.461, 0111 1110 1111 1110 , 0
161, 3415, 3.415, 1111 1110 0111 1110 , 0
161, 3490, 3.49, 0111 1110 0111 1110 , 0
161, 3626, 3.626, 0111 1110 1111 1110 , 0
161, 47270, 47.27, 0111 1110 0111 1110 , 0
161, 47474, 47.474, 1111 1110 0111 1110 , 0
161, 47785, 47.785, 0111 1110 1111 1110 , 0
161, 48017, 48.017, 1111 1110 0111 1110 , 0
161, 48674, 48.674, 0111 1110 1111 1110 , 0
161, 49063, 49.063, 0000 0000 0000 0000 , 0
162, 0, 0.0, 1111 1110 0111 1110 , 0
162, 1, 0.001, 1000 0001 0000 0001 , 0
162, 20, 0.02, 1000 0001 1000 0001 , 0
162, 133, 0.133, 1111 1110 1111 1110 , 0
162, 465, 0.465, 0111 1110 1111 1110 , 0
162, 820, 0.82, 1111 1110 1111 1110 , 0
162, 1600, 1.6, 0111 1110 1111 1110 , 0
162, 1912, 1.912, 1111 1110 1111 1110 , 0
162, 2805, 2.805, 1111 1110 0111 1110 , 0
162, 3024, 3.024, 1111 1110 1111 1110 , 0
162, 3682, 3.682, 1111 1110 0111 1110 , 0
162, 4097, 4.097, 1000 0001 0000 0001 , 0
162, 4100, 4.1, 1111 1110 1111 1110 , 0
162, 25077, 25.077, 0000 0000 0000 0000 , 0
162, 29173, 29.173, 1111 1110 1111 1110 , 0
162, 85334, 85.334, 1111 1110 0111 1110 , 0
162, 85366, 85.366, 1111 1110 1111 1110 , 0
162, 85539, 85.539, 0111 1110 0111 1110 , 0
162, 86237, 86.237, 1111 1110 1111 1110 , 0
162, 86560, 86.56, 0000 0000 0000 0000 , 0
163, 0, 0.0, 0111 1110 0111 1110 , 0
163, 1, 0.001, 0000 0001 0000 0001 , 0
163, 20, 0.02, 0000 0001 1000 0001 , 0
163, 118, 0.118, 0111 1110 1111 1110 , 0
163, 455, 0.455, 0111 1110 0111 1110 , 0
163, 744, 0.744, 1111 1110 1111 1110 , 0
163, 824, 0.824, 0111 1110 1111 1110 , 0
163, 1609, 1.609, 1111 1110 1111 1110 , 0
163, 1859, 1.859, 0111 1110 1111 1110 , 0
163, 2704, 2.704, 1111 1110 1111 1110 , 0
163, 2920, 2.92, 0111 1110 1111 1110 , 0
163, 3606, 3.606, 0111 1110 0111 1110 , 0
163, 3993, 3.993, 0111 1110 1111 1110 , 0
163, 91592, 91.592, 0111 1110 0111 1110 , 0
163, 91796, 91.796, 1111 1110 0111 1110 , 0
163, 92163, 92.163, 0111 1110 1111 1110 , 0
163, 92431, 92.431, 1111 1110 0111 1110 , 0
163, 93247, 93.247, 0111 1110 1111 1110 , 0
163, 93445, 93.445, 0000 0000 0000 0000 , 0
164, 0, 0.0, 1111 1110 0111 1110 , 0
164, 1, 0.001, 1000 0001 0000 0001 , 0
164, 19, 0.019, 1000 0001 1000 0001 , 0
164, 104, 0.104, 1111 1110 1111 1110 , 0
164, 405, 0.405, 0111 1110 1111 1110 , 0
164, 722, 0.722, 1111 1110 1111 1110 , 0
164, 1479, 1.479, 0111 1110 0111 1110 , 0
164, 1657, 1.657, 1111 1110 0111 1110 , 0
164, 1873, 1.873, 1111 1110 1111 1110 , 0
164, 2903, 2.903, 1111 1110 0111 1110 , 0
164, 3307, 3.307, 1111 1110 1111 1110 , 0
164, 25670, 25.67, 1111 1110 0111 1110 , 0
164, 25873, 25.873, 0111 1110 0111 1110 , 0
164, 26238, 26.238, 1111 1110 1111 1110 , 0
164, 26511, 26.511, 0111 1110 0111 1110 , 0
164, 27298, 27.298, 1111 1110 1111 1110 , 0
164, 27486, 27.486, 0000 0000 0000 0000 , 0
165, 0, 0.0, 0111 1110 0111 1110 , 0
165, 1, 0.001, 0000 0001 0000 0001 , 0
165, 20, 0.02, 0000 0001 1000 0001 , 0
165, 111, 0.111, 0111 1110 1111 1110 , 0
165, 1360, 1.36, 0111 1110 0111 1110 , 0
165, 2996, 2.996, 0000 0000 0000 0000 , 0
165, 7092, 7.092, 0111 1110 1111 1110 , 0
165, 66871, 66.871, 0111 1110 0111 1110 , 0
165, 66999, 66.999, 1111 1110 0111 1110 , 0
165, 67606, 67.606, 0111 1110 1111 1110 , 0
165, 67825, 67.825, 0000 0000 0000 0000 , 0
166, 0, 0.0, 1111 1110 0111 1110 , 0
166, 1, 0.001, 1000 0001 0000 0001 , 0
166, 20, 0.02, 1000 0001 1000 0001 , 0
166, 270, 0.27, 1111 1110 1111 1110 , 0
166, 965, 0.965, 0111 1110 0111 1110 , 0
166, 1136, 1.136, 1111 1110 0111 1110 , 0
166, 1531, 1.531, 1111 1110 1111 1110 , 0
166, 2942, 2.942, 0111 1110 1111 1110 , 0
166, 3167, 3.167, 1111 1110 1111 1110 , 0
166, 3903, 3.903, 1111 1110 0111 1110 , 0
166, 4097, 4.097, 1000 0001 0000 0001 , 0
166, 4116, 4.116, 1000 0001 1000 0001 , 0
166, 4260, 4.26, 1111 1110 1111 1110 , 0
166, 21781, 21.781, 1111 1110 0111 1110 , 0
166, 21983, 21.983, 0111 1110 0111 1110 , 0
166, 22371, 22.371, 1111 1110 1111 1110 , 0
166, 22587, 22.587, 0111 1110 0111 1110 , 0
166, 23432, 23.432, 1111 1110 1111 1110 , 0
166, 23648, 23.648, 0000 0000 0000 0000 , 0
167, 0, 0.0, 0111 1110 0111 1110 , 0
167, 1, 0.001, 0000 0001 0000 0001 , 0
167, 20, 0.02, 0000 0001 1000 0001 , 0
167, 116, 0.116, 0111 1110 1111 1110 , 0
167, 437, 0.437, 1111 1110 1111 1110 , 0
167, 784, 0.784, 0111 1110 1111 1110 , 0
167, 1578, 1.578, 1111 1110 1111 1110 , 0
167, 1653, 1.653, 1111 1110 0111 1110 , 0
167, 1849, 1.849, 0111 1110 1111 1110 , 0
167, 2743, 2.743, 0111 1110 0111 1110 , 0
167, 2961, 2.961, 0111 1110 1111 1110 , 0
167, 3641, 3.641, 0111 1110 0111 1110 , 0
167, 4001, 4.001, 0111 1110 1111 1110 , 0
167, 17095, 17.095, 0111 1110 0111 1110 , 0
167, 17138, 17.138, 1111 1110 0111 1110 , 0
167, 17869, 17.869, 0111 1110 1111 1110 , 0
167, 18132, 18.132, 0000 0000 0000 0000 , 0
168, 0, 0.0, 1111 1110 0111 1110 , 0
168, 1, 0.001, 1000 0001 0000 0001 , 0
168, 20, 0.02, 1000 0001 1000 0001 , 0
168, 168, 0.168, 1111 1110 1111 1110 , 0
168, 667, 0.667, 1111 1110 0111 1110 , 0
168, 1104, 1.104, 1111 1110 1111 1110 , 0
168, 2329, 2.329, 0111 1110 1111 1110 , 0
168, 2544, 2.544, 1111 1110 1111 1110 , 0
168, 3424, 3.424, 0111 1110 1111 1110 , 0
168, 3451, 3.451, 1111 1110 0111 1110 , 0
168, 3580, 3.58, 1111 1110 1111 1110 , 0
168, 41089, 41.089, 1111 1110 0111 1110 , 0
168, 41202, 41.202, 1111 1110 1111 1110 , 0
168, 41519, 41.519, 0111 1110 0111 1110 , 0
168, 42287, 42.287, 1111 1110 1111 1110 , 0
168, 42534, 42.534, 0000 0000 0000 0000 , 0
169, 0, 0.0, 0111 1110 0111 1110 , 0
169, 1, 0.001, 0000 0001 0000 0001 , 0
169, 20, 0.02, 0000 0001 1000 0001 , 0
169, 101, 0.101, 0111 1110 1111 1110 , 0
169, 431, 0.431, 1111 1110 0111 1110 , 0
169, 509, 0.509, 0111 1110 0111 1110 , 0
169, 766, 0.766, 0111 1110 1111 1110 , 0
169, 1531, 1.531, 0111 1110 0111 1110 , 0
169, 1791, 1.791, 0111 1110 1111 1110 , 0
169, 2629, 2.629, 1111 1110 1111 1110 , 0
169, 2833, 2.833, 0111 1110 1111 1110 , 0
169, 3628, 3.628, 0111 1110 0111 1110 , 0
169, 3912, 3.912, 0111 1110 1111 1110 , 0
169, 38675, 38.675, 0111 1110 0111 1110 , 0
169, 38878, 38.878, 1111 1110 0111 1110 , 0
169, 39006, 39.006, 0111 1110 1111 1110 , 0
169, 39255, 39.255, 1111 1110 0111 1110 , 0
169, 40084, 40.084, 0111 1110 1111 1110 , 0
169, 40300, 40.3, 0000 0000 0000 0000 , 0
170, 0, 0.0, 1000 0001 0000 0001 , 0
170, 19, 0.019, 1000 0001 1000 0001 , 0
170, 105, 0.105, 1111 1110 1111 1110 , 0
170, 446, 0.446, 0111 1110 1111 1110 , 0
170, 773, 0.773, 1111 1110 1111 1110 , 0
170, 1539, 1.539, 0111 1110 1111 1110 , 0
170, 1772, 1.772, 0111 1110 0111 1110 , 0
170, 1823, 1.823, 1111 1110 1111 1110 , 0
170, 2668, 2.668, 1111 1110 0111 1110 , 0
170, 2888, 2.888, 1111 1110 1111 1110 , 0
170, 3589, 3.589, 1111 1110 0111 1110 , 0
170, 3907, 3.907, 1111 1110 1111 1110 , 0
170, 19281, 19.281, 1111 1110 0111 1110 , 0
170, 19483, 19.483, 0111 1110 0111 1110 , 0
170, 19888, 19.888, 1111 1110 1111 1110 , 0
170, 20045, 20.045, 0111 1110 0111 1110 , 0
170, 20712, 20.712, 1111 1110 1111 1110 , 0
170, 21015, 21.015, 0000 0000 0000 0000 , 0
171, 0, 0.0, 0111 1110 0111 1110 , 0
171, 1, 0.001, 0000 0001 0000 0001 , 0
171, 20, 0.02, 0000 0001 1000 0001 , 0
171, 176, 0.176, 0111 1110 1111 1110 , 0
171, 622, 0.622, 1111 1110 1111 1110 , 0
171, 1090, 1.09, 0111 1110 1111 1110 , 0
171, 2401, 2.401, 1111 1110 1111 1110 , 0
171, 2754, 2.754, 0111 1110 1111 1110 , 0
171, 3891, 3.891, 0111 1110 0111 1110 , 0
171, 4097, 4.097, 0000 0001 0000 0001 , 0
171, 4116, 4.116, 0000 0001 1000 0001 , 0
171, 4272, 4.272, 0111 1110 1111 1110 , 0
171, 44179, 44.179, 0111 1110 0111 1110 , 0
171, 44382, 44.382, 1111 1110 0111 1110 , 0
171, 44616, 44.616, 0111 1110 1111 1110 , 0
171, 44961, 44.961, 1111 1110 0111 1110 , 0
171, 45692, 45.692, 0111 1110 1111 1110 , 0
171, 46001, 46.001, 0000 0000 0000 0000 , 0
172, 0, 0.0, 1111 1110 0111 1110 , 0
172, 1, 0.001, 1000 0001 0000 0001 , 0
172, 20, 0.02, 1000 0001 1000 0001 , 0
172, 134, 0.134, 1111 1110 1111 1110 , 0
172, 455, 0.455, 1111 1110 0111 1110 , 0
172, 765, 0.765, 1111 1110 1111 1110 , 0
172, 1496, 1.496, 0111 1110 1111 1110 , 0
172, 1782, 1.782, 1111 1110 1111 1110 , 0
172, 2574, 2.574, 0111 1110 1111 1110 , 0
172, 2820, 2.82, 1111 1110 1111 1110 , 0
172, 3647, 3.647, 1111 1110 0111 1110 , 0
172, 3821, 3.821, 1111 1110 1111 1110 , 0
172, 31460, 31.46, 0000 0000 0000 0000 , 0
172, 35556, 35.556, 1111 1110 1111 1110 , 0
172, 91016, 91.016, 1111 1110 0111 1110 , 0
172, 91218, 91.218, 0111 1110 0111 1110 , 0
172, 91569, 91.569, 1111 1110 1111 1110 , 0
172, 91840, 91.84, 0111 1110 0111 1110 , 0
172, 92646, 92.646, 1111 1110 1111 1110 , 0
172, 92860, 92.86, 0000 0000 0000 0000 , 0
173, 0, 0.0, 0111 1110 0111 1110 , 0
173, 1, 0.001, 0000 0001 0000 0001 , 0
173, 20, 0.02, 0000 0001 1000 0001 , 0
173, 103, 0.103, 0111 1110 1111 1110 , 0
173, 432, 0.432, 1111 1110 1111 1110 , 0
173, 765, 0.765, 0111 1110 1111 1110 , 0
173, 1547, 1.547, 0111 1110 0111 1110 , 0
173, 1829, 1.829, 0111 1110 1111 1110 , 0
173, 2661, 2.661, 0111 1110 0111 1110 , 0
173, 2830, 2.83, 1111 1110 1111 1110 , 0
173, 2855, 2.855, 0111 1110 1111 1110 , 0
173, 3572, 3.572, 0111 1110 0111 1110 , 0
173, 3842, 3.842, 0111 1110 1111 1110 , 0
173, 24966, 24.966, 0111 1110 0111 1110 , 0
173, 25169, 25.169, 1111 1110 0111 1110 , 0
173, 25639, 25.639, 0111 1110 1111 1110 , 0
173, 25905, 25.905, 0000 0000 0000 0000 , 0
-174, 0, 0.0, 1111 1110 0111 1110 , 0
-174, 1, 0.001, 1000 0001 0000 0001 , 0
-174, 20, 0.02, 1000 0001 1000 0001 , 0
-174, 135, 0.135, 1111 1110 1111 1110 , 0
-174, 454, 0.454, 0111 1110 0111 1110 , 0
-174, 639, 0.639, 1111 1110 0111 1110 , 0
-174, 776, 0.776, 1111 1110 1111 1110 , 0
-174, 1987, 1.987, 0111 1110 1111 1110 , 0
-174, 2409, 2.409, 1111 1110 1111 1110 , 0
-174, 3618, 3.618, 1111 1110 0111 1110 , 0
-174, 3991, 3.991, 1111 1110 1111 1110 , 0
175, 0, 0.0, 1111 1110 1111 1110 , 0
175, 1, 0.001, 1000 0001 1000 0001 , 0
175, 20, 0.02, 1000 0001 0000 0001 , 0
175, 121, 0.121, 1111 1110 0111 1110 , 0
175, 448, 0.448, 1111 1110 1111 1110 , 0
175, 780, 0.78, 1111 1110 0111 1110 , 0
175, 1561, 1.561, 1111 1110 1111 1110 , 0
175, 1865, 1.865, 1111 1110 0111 1110 , 0
175, 2655, 2.655, 1111 1110 1111 1110 , 0
175, 2890, 2.89, 1111 1110 0111 1110 , 0
175, 3584, 3.584, 1111 1110 1111 1110 , 0
175, 3872, 3.872, 1111 1110 0111 1110 , 0
175, 39066, 39.066, 1111 1110 1111 1110 , 0
175, 39269, 39.269, 0111 1110 1111 1110 , 0
175, 39759, 39.759, 1111 1110 0111 1110 , 0
175, 39954, 39.954, 0000 0000 0000 0000 , 0
-176, 0, 0.0, 0111 1110 1111 1110 , 0
-176, 1, 0.001, 0000 0001 1000 0001 , 0
-176, 20, 0.02, 0000 0001 0000 0001 , 0
-176, 180, 0.18, 0111 1110 0111 1110 , 0
-176, 557, 0.557, 1111 1110 0111 1110 , 0
-176, 882, 0.882, 0111 1110 0111 1110 , 0
-176, 1757, 1.757, 1111 1110 0111 1110 , 0
-176, 2009, 2.009, 0111 1110 0111 1110 , 0
-176, 3004, 3.004, 0111 1110 1111 1110 , 0
-176, 3210, 3.21, 1111 1110 0111 1110 , 0
-176, 3263, 3.263, 0111 1110 0111 1110 , 0
-176, 4118, 4.118, 0000 0001 0000 0001 , 0
-176, 4276, 4.276, 0111 1110 0111 1110 , 0
-177, 0, 0.0, 0000 0001 0000 0001 , 0
-177, 19, 0.019, 0000 0001 1000 0001 , 0
-177, 136, 0.136, 0111 1110 1111 1110 , 0
-177, 486, 0.486, 0111 1110 0111 1110 , 0
-177, 801, 0.801, 0111 1110 1111 1110 , 0
-177, 1607, 1.607, 0111 1110 0111 1110 , 0
-177, 1887, 1.887, 0111 1110 1111 1110 , 0
-177, 2718, 2.718, 0111 1110 0111 1110 , 0
-177, 2943, 2.943, 0111 1110 1111 1110 , 0
-177, 3630, 3.63, 0111 1110 0111 1110 , 0
-177, 3969, 3.969, 0111 1110 1111 1110 , 0
-177, 1358825, 1358.825, 0000 0000 0000 0000 , 0
-177, 1371113, 1371.113, 0111 1110 1111 1110 , 0
178, 0, 0.0, 0111 1110 1111 1110 , 0
178, 1, 0.001, 0000 0001 1000 0001 , 0
178, 20, 0.02, 0000 0001 0000 0001 , 0
178, 133, 0.133, 0111 1110 0111 1110 , 0
178, 505, 0.505, 0111 1110 1111 1110 , 0
178, 860, 0.86, 0111 1110 0111 1110 , 0
178, 1683, 1.683, 0111 1110 1111 1110 , 0
178, 1949, 1.949, 0111 1110 0111 1110 , 0
178, 2844, 2.844, 0111 1110 1111 1110 , 0
178, 3042, 3.042, 0111 1110 0111 1110 , 0
178, 3783, 3.783, 0111 1110 1111 1110 , 0
178, 4097, 4.097, 0000 0001 1000 0001 , 0
178, 4116, 4.116, 0000 0001 0000 0001 , 0
178, 4170, 4.17, 0111 1110 0111 1110 , 0
178, 58945, 58.945, 0111 1110 1111 1110 , 0
178, 59149, 59.149, 1111 1110 1111 1110 , 0
178, 59540, 59.54, 0111 1110 0111 1110 , 0
178, 59790, 59.79, 1111 1110 1111 1110 , 0
178, 60635, 60.635, 0111 1110 0111 1110 , 0
178, 60833, 60.833, 0000 0000 0000 0000 , 0
179, 0, 0.0, 1111 1110 1111 1110 , 0
179, 1, 0.001, 1000 0001 1000 0001 , 0
179, 20, 0.02, 1000 0001 0000 0001 , 0
179, 143, 0.143, 1111 1110 0111 1110 , 0
179, 527, 0.527, 0111 1110 0111 1110 , 0
179, 867, 0.867, 1111 1110 0111 1110 , 0
179, 1733, 1.733, 1111 1110 1111 1110 , 0
179, 2016, 2.016, 1111 1110 0111 1110 , 0
179, 3093, 3.093, 1111 1110 1111 1110 , 0
179, 3335, 3.335, 1111 1110 0111 1110 , 0
179, 44374, 44.374, 1111 1110 1111 1110 , 0
179, 44416, 44.416, 1111 1110 0111 1110 , 0
179, 44779, 44.779, 0111 1110 1111 1110 , 0
179, 45441, 45.441, 1111 1110 0111 1110 , 0
179, 45793, 45.793, 0000 0000 0000 0000 , 0
-180, 0, 0.0, 0111 1110 1111 1110 , 0
-180, 1, 0.001, 0000 0001 1000 0001 , 0
-180, 20, 0.02, 0000 0001 0000 0001 , 0
-180, 118, 0.118, 0111 1110 0111 1110 , 0
-180, 468, 0.468, 0111 1110 1111 1110 , 0
-180, 809, 0.809, 0111 1110 0111 1110 , 0
-180, 1670, 1.67, 1111 1110 0111 1110 , 0
-180, 1923, 1.923, 0111 1110 0111 1110 , 0
-180, 2715, 2.715, 1111 1110 0111 1110 , 0
-180, 2961, 2.961, 0111 1110 0111 1110 , 0
-180, 3623, 3.623, 0111 1110 1111 1110 , 0
-180, 3993, 3.993, 0111 1110 0111 1110 , 0
-180, 5117, 5.117, 0000 0000 0000 0000 , 0
-180, 9213, 9.213, 0111 1110 0111 1110 , 0
-181, 0, 0.0, 0111 1110 0111 1110 , 0
-181, 1, 0.001, 0000 0001 0000 0001 , 0
-181, 20, 0.02, 0000 0001 1000 0001 , 0
-181, 121, 0.121, 0111 1110 1111 1110 , 0
-181, 469, 0.469, 0111 1110 0111 1110 , 0
-181, 771, 0.771, 0111 1110 1111 1110 , 0
-181, 1534, 1.534, 0111 1110 0111 1110 , 0
-181, 1828, 1.828, 0111 1110 1111 1110 , 0
-181, 2667, 2.667, 0111 1110 0111 1110 , 0
-181, 2904, 2.904, 0111 1110 1111 1110 , 0
-181, 3578, 3.578, 0111 1110 0111 1110 , 0
-181, 3927, 3.927, 0111 1110 1111 1110 , 0
-182, 0, 0.0, 0111 1110 1111 1110 , 0
-182, 1, 0.001, 0000 0001 1000 0001 , 0
-182, 20, 0.02, 0000 0001 0000 0001 , 0
-182, 131, 0.131, 0111 1110 0111 1110 , 0
-182, 523, 0.523, 0111 1110 1111 1110 , 0
-182, 878, 0.878, 0111 1110 0111 1110 , 0
-182, 1775, 1.775, 0111 1110 1111 1110 , 0
-182, 2087, 2.087, 0111 1110 0111 1110 , 0
-182, 3070, 3.07, 0111 1110 1111 1110 , 0
-182, 3337, 3.337, 0111 1110 0111 1110 , 0
-182, 4129, 4.129, 0000 0001 0000 0001 , 0
-182, 4227, 4.227, 0111 1110 0111 1110 , 0
183, 0, 0.0, 0111 1110 0111 1110 , 0
183, 1, 0.001, 0000 0001 0000 0001 , 0
183, 20, 0.02, 0000 0001 1000 0001 , 0
183, 126, 0.126, 0111 1110 1111 1110 , 0
183, 496, 0.496, 0111 1110 0111 1110 , 0
183, 832, 0.832, 0111 1110 1111 1110 , 0
183, 1623, 1.623, 0111 1110 0111 1110 , 0
183, 1893, 1.893, 0111 1110 1111 1110 , 0
183, 2786, 2.786, 0111 1110 0111 1110 , 0
183, 3021, 3.021, 0111 1110 1111 1110 , 0
183, 3675, 3.675, 0111 1110 0111 1110 , 0
183, 4027, 4.027, 0111 1110 1111 1110 , 0
183, 115998, 115.998, 1111 1110 0111 1110 , 0
183, 116750, 116.75, 0111 1110 1111 1110 , 0
183, 116976, 116.976, 0000 0000 0000 0000 , 0
184, 0, 0.0, 1111 1110 0111 1110 , 0
184, 1, 0.001, 1000 0001 0000 0001 , 0
184, 20, 0.02, 1000 0001 1000 0001 , 0
184, 166, 0.166, 1111 1110 1111 1110 , 0
184, 521, 0.521, 0111 1110 1111 1110 , 0
184, 868, 0.868, 1111 1110 1111 1110 , 0
184, 1679, 1.679, 1111 1110 0111 1110 , 0
184, 1929, 1.929, 1111 1110 1111 1110 , 0
184, 2724, 2.724, 0111 1110 1111 1110 , 0
184, 2949, 2.949, 1111 1110 1111 1110 , 0
184, 3662, 3.662, 1111 1110 0111 1110 , 0
184, 4053, 4.053, 1111 1110 1111 1110 , 0
184, 105430, 105.43, 1111 1110 0111 1110 , 0
184, 105634, 105.634, 0111 1110 0111 1110 , 0
184, 106034, 106.034, 1111 1110 1111 1110 , 0
184, 106262, 106.262, 0111 1110 0111 1110 , 0
184, 106939, 106.939, 1111 1110 1111 1110 , 0
184, 107264, 107.264, 0000 0000 0000 0000 , 0
185, 0, 0.0, 0111 1110 0111 1110 , 0
185, 1, 0.001, 0000 0001 0000 0001 , 0
185, 20, 0.02, 0000 0001 1000 0001 , 0
185, 114, 0.114, 0111 1110 1111 1110 , 0
185, 458, 0.458, 0111 1110 0111 1110 , 0
185, 800, 0.8, 0111 1110 1111 1110 , 0
185, 1581, 1.581, 1111 1110 1111 1110 , 0
185, 1832, 1.832, 0111 1110 1111 1110 , 0
185, 2659, 2.659, 1111 1110 1111 1110 , 0
185, 2860, 2.86, 0111 1110 1111 1110 , 0
185, 3598, 3.598, 0111 1110 0111 1110 , 0
185, 3963, 3.963, 0111 1110 1111 1110 , 0
185, 92966, 92.966, 0111 1110 0111 1110 , 0
185, 93169, 93.169, 1111 1110 0111 1110 , 0
185, 93492, 93.492, 0111 1110 1111 1110 , 0
185, 93647, 93.647, 1111 1110 0111 1110 , 0
185, 94343, 94.343, 0111 1110 1111 1110 , 0
185, 94639, 94.639, 0000 0000 0000 0000 , 0
186, 0, 0.0, 1111 1110 0111 1110 , 0
186, 1, 0.001, 1000 0001 0000 0001 , 0
186, 19, 0.019, 1000 0001 1000 0001 , 0
186, 145, 0.145, 1111 1110 1111 1110 , 0
186, 490, 0.49, 1111 1110 0111 1110 , 0
186, 614, 0.614, 0111 1110 1111 1110 , 0
186, 839, 0.839, 1111 1110 1111 1110 , 0
186, 1643, 1.643, 0111 1110 1111 1110 , 0
186, 1924, 1.924, 1111 1110 1111 1110 , 0
186, 2750, 2.75, 0111 1110 1111 1110 , 0
186, 2860, 2.86, 0111 1110 0111 1110 , 0
186, 2973, 2.973, 1111 1110 1111 1110 , 0
186, 3680, 3.68, 1111 1110 0111 1110 , 0
186, 4042, 4.042, 1111 1110 1111 1110 , 0
186, 8275, 8.275, 0000 0000 0000 0000 , 0
186, 16467, 16.467, 1111 1110 1111 1110 , 0
186, 57128, 57.128, 1111 1110 0111 1110 , 0
186, 57331, 57.331, 0111 1110 0111 1110 , 0
186, 57783, 57.783, 1111 1110 1111 1110 , 0
186, 58102, 58.102, 0000 0000 0000 0000 , 0
187, 0, 0.0, 0111 1110 0111 1110 , 0
187, 1, 0.001, 0000 0001 0000 0001 , 0
187, 20, 0.02, 0000 0001 1000 0001 , 0
187, 113, 0.113, 0111 1110 1111 1110 , 0
187, 474, 0.474, 0111 1110 0111 1110 , 0
187, 805, 0.805, 0111 1110 1111 1110 , 0
187, 1627, 1.627, 1111 1110 1111 1110 , 0
187, 1889, 1.889, 0111 1110 1111 1110 , 0
187, 2722, 2.722, 1111 1110 1111 1110 , 0
187, 2925, 2.925, 0111 1110 1111 1110 , 0
187, 3623, 3.623, 0111 1110 0111 1110 , 0
187, 4008, 4.008, 0111 1110 1111 1110 , 0
187, 16222, 16.222, 0000 0000 0000 0000 , 0
187, 20318, 20.318, 0111 1110 1111 1110 , 0
187, 186360, 186.36, 1111 1110 0111 1110 , 0
187, 187236, 187.236, 0111 1110 1111 1110 , 0
187, 187431, 187.431, 0000 0000 0000 0000 , 0
188, 0, 0.0, 1111 1110 0111 1110 , 0
188, 1, 0.001, 1000 0001 0000 0001 , 0
188, 20, 0.02, 1000 0001 1000 0001 , 0
188, 168, 0.168, 1111 1110 1111 1110 , 0
188, 767, 0.767, 1111 1110 0111 1110 , 0
188, 1035, 1.035, 1111 1110 1111 1110 , 0
188, 1843, 1.843, 1111 1110 0111 1110 , 0
188, 2237, 2.237, 1111 1110 1111 1110 , 0
188, 3111, 3.111, 1111 1110 0111 1110 , 0
188, 3506, 3.506, 1111 1110 1111 1110 , 0
188, 101307, 101.307, 1111 1110 0111 1110 , 0
188, 101511, 101.511, 0111 1110 0111 1110 , 0
188, 101766, 101.766, 1111 1110 1111 1110 , 0
188, 102089, 102.089, 0111 1110 0111 1110 , 0
188, 102979, 102.979, 1111 1110 1111 1110 , 0
188, 103210, 103.21, 0000 0000 0000 0000 , 0
189, 0, 0.0, 0111 1110 0111 1110 , 0
189, 1, 0.001, 0000 0001 0000 0001 , 0
189, 20, 0.02, 0000 0001 1000 0001 , 0
189, 116, 0.116, 0111 1110 1111 1110 , 0
189, 474, 0.474, 1111 1110 1111 1110 , 0
189, 796, 0.796, 0111 1110 1111 1110 , 0
189, 1587, 1.587, 0111 1110 0111 1110 , 0
189, 1836, 1.836, 0111 1110 1111 1110 , 0
189, 2664, 2.664, 0111 1110 0111 1110 , 0
189, 2899, 2.899, 0111 1110 1111 1110 , 0
189, 3594, 3.594, 0111 1110 0111 1110 , 0
189, 3953, 3.953, 0111 1110 1111 1110 , 0
189, 80820, 80.82, 0111 1110 0111 1110 , 0
