missed packet number, sample offset, latency (ms), sample
-4, 182397, 182.397, 0111 1110 1111 1110
-4, 182403, 182.403, 0111 1110 0111 1110
-4, 182409, 182.409, 0111 1110 1111 1110
-4, 182417, 182.417, 0111 1110 0111 1110
-4, 182423, 182.423, 0111 1110 1111 1110
-4, 182429, 182.429, 0111 1110 0111 1110
-4, 182435, 182.435, 0111 1110 1111 1110
-4, 182439, 182.439, 0111 1110 0111 1110
-4, 182450, 182.45, 0111 1110 1111 1110
-4, 182453, 182.453, 0111 1110 0111 1110
-4, 182454, 182.454, 0111 1110 1111 1110
-4, 182455, 182.455, 0111 1110 0111 1110
-4, 182469, 182.469, 0111 1110 1111 1110
-4, 182474, 182.474, 0111 1110 0111 1110
-4, 182479, 182.479, 0111 1110 1111 1110
-4, 182486, 182.486, 0111 1110 0111 1110
-4, 182493, 182.493, 0111 1110 1111 1110
-4, 182499, 182.499, 0111 1110 0111 1110
-4, 182506, 182.506, 0111 1110 1111 1110
-4, 182510, 182.51, 0111 1110 0111 1110
-4, 182514, 182.514, 0111 1110 1111 1110
-4, 182518, 182.518, 0111 1110 0111 1110
-4, 182519, 182.519, 0111 1110 1111 1110
-4, 182520, 182.52, 0111 1110 0111 1110
-4, 182528, 182.528, 0111 1110 1111 1110
-4, 182531, 182.531, 0111 1110 0111 1110
-4, 182541, 182.541, 0111 1110 1111 1110
-4, 182546, 182.546, 0111 1110 0111 1110
-4, 182576, 182.576, 0111 1110 1111 1110
-4, 182580, 182.58, 0111 1110 0111 1110
-4, 182588, 182.588, 0111 1110 1111 1110
-4, 182591, 182.591, 0111 1110 0111 1110
-4, 182624, 182.624, 0111 1110 1111 1110
-4, 182625, 182.625, 0111 1110 0111 1110
-4, 183148, 183.148, 0111 1110 1111 1110
-4, 183340, 183.34, 0111 1110 0111 1110
-4, 184006, 184.006, 0111 1110 1111 1110
-4, 184193, 184.193, 0111 1110 0111 1110
-4, 184723, 184.723, 0111 1110 1111 1110
-4, 185036, 185.036, 0111 1110 0111 1110
-4, 185636, 185.636, 0111 1110 1111 1110
-4, 185885, 185.885, 0111 1110 0111 1110
-4, 186565, 186.565, 0111 1110 1111 1110
-4, 186570, 186.57, 0111 1110 0111 1110
-4, 186575, 186.575, 0111 1110 1111 1110
-4, 186582, 186.582, 0111 1110 0111 1110
-4, 186589, 186.589, 0111 1110 1111 1110
-4, 186595, 186.595, 0111 1110 0111 1110
-4, 186602, 186.602, 0111 1110 1111 1110
-4, 186606, 186.606, 0111 1110 0111 1110
-4, 186610, 186.61, 0111 1110 1111 1110
-4, 186614, 186.614, 0111 1110 0111 1110
-4, 186615, 186.615, 0111 1110 1111 1110
-4, 186616, 186.616, 0111 1110 0111 1110
-4, 186624, 186.624, 0111 1110 1111 1110
-4, 186627, 186.627, 0111 1110 0111 1110
-4, 186637, 186.637, 0111 1110 1111 1110
-4, 186642, 186.642, 0111 1110 0111 1110
-4, 186672, 186.672, 0111 1110 1111 1110
-4, 186676, 186.676, 0111 1110 0111 1110
-4, 186684, 186.684, 0111 1110 1111 1110
-4, 186687, 186.687, 0111 1110 0111 1110
-4, 186720, 186.72, 0111 1110 1111 1110
-4, 186721, 186.721, 0111 1110 0111 1110
-4, 194753, 194.753, 0111 1110 1111 1110
-4, 195421, 195.421, 0111 1110 0111 1110
-4, 195630, 195.63, 0111 1110 1111 1110
-4, 196294, 196.294, 0111 1110 0111 1110
-4, 196569, 196.569, 0111 1110 1111 1110
-4, 197193, 197.193, 0111 1110 0111 1110
-4, 197559, 197.559, 0111 1110 1111 1110
-4, 198213, 198.213, 0111 1110 0111 1110
-4, 198468, 198.468, 0111 1110 1111 1110
-4, 198882, 198.882, 0111 1110 0111 1110
-4, 198884, 198.884, 0111 1110 1111 1110
-4, 198895, 198.895, 0111 1110 0111 1110
-4, 198899, 198.899, 0111 1110 1111 1110
-4, 198907, 198.907, 0111 1110 0111 1110
-4, 198911, 198.911, 0111 1110 1111 1110
-4, 198925, 198.925, 0111 1110 0111 1110
-4, 198928, 198.928, 0111 1110 1111 1110
-4, 198933, 198.933, 0111 1110 0111 1110
-4, 198942, 198.942, 0111 1110 1111 1110
-4, 198951, 198.951, 0111 1110 0111 1110
-4, 198957, 198.957, 0111 1110 1111 1110
-4, 198963, 198.963, 0111 1110 0111 1110
-4, 198972, 198.972, 0111 1110 1111 1110
-4, 198976, 198.976, 0111 1110 0111 1110
-4, 198978, 198.978, 0111 1110 1111 1110
-4, 198979, 198.979, 0111 1110 0111 1110
-4, 198986, 198.986, 0111 1110 1111 1110
-4, 198988, 198.988, 0111 1110 0111 1110
-4, 198992, 198.992, 0111 1110 1111 1110
-4, 198995, 198.995, 0111 1110 0111 1110
-4, 199003, 199.003, 0111 1110 1111 1110
-4, 199009, 199.009, 0111 1110 0111 1110
-4, 199019, 199.019, 0111 1110 1111 1110
-4, 199023, 199.023, 0111 1110 0111 1110
-4, 199031, 199.031, 0111 1110 1111 1110
-4, 199032, 199.032, 0111 1110 0111 1110
-4, 199051, 199.051, 0111 1110 1111 1110
-4, 199052, 199.052, 0111 1110 0111 1110
-4, 199053, 199.053, 0111 1110 1111 1110
-4, 199054, 199.054, 0111 1110 0111 1110
-4, 199064, 199.064, 0111 1110 1111 1110
-4, 199065, 199.065, 0111 1110 0111 1110
-4, 199066, 199.066, 0111 1110 1111 1110
-4, 199070, 199.07, 0111 1110 0111 1110
-4, 199101, 199.101, 0111 1110 1111 1110
-4, 199104, 199.104, 0111 1110 0111 1110
-4, 199123, 199.123, 0111 1110 1111 1110
-4, 199314, 199.314, 0111 1110 0111 1110
-4, 199318, 199.318, 0111 1110 1111 1110
-4, 199319, 199.319, 0111 1110 0111 1110
-4, 200036, 200.036, 0111 1110 1111 1110
-4, 200229, 200.229, 0111 1110 0111 1110
-4, 200744, 200.744, 0111 1110 1111 1110
-4, 201104, 201.104, 0111 1110 0111 1110
-4, 201690, 201.69, 0111 1110 1111 1110
-4, 201980, 201.98, 0111 1110 0111 1110
-4, 202558, 202.558, 0111 1110 1111 1110
-4, 202810, 202.81, 0111 1110 0111 1110
-4, 211491, 211.491, 0111 1110 1111 1110
-4, 212212, 212.212, 0111 1110 0111 1110
-4, 212387, 212.387, 0111 1110 1111 1110
-4, 212934, 212.934, 0111 1110 0111 1110
-4, 213261, 213.261, 0111 1110 1111 1110
-4, 213866, 213.866, 0111 1110 0111 1110
-4, 214163, 214.163, 0111 1110 1111 1110
-4, 214809, 214.809, 0111 1110 0111 1110
-4, 215078, 215.078, 0111 1110 1111 1110
-4, 215449, 215.449, 0111 1110 0111 1110
-4, 215450, 215.45, 0111 1110 1111 1110
-4, 215511, 215.511, 0111 1110 0111 1110
-4, 215513, 215.513, 0111 1110 1111 1110
-4, 215522, 215.522, 0111 1110 0111 1110
-4, 215524, 215.524, 0111 1110 1111 1110
-4, 215534, 215.534, 0111 1110 0111 1110
-4, 215535, 215.535, 0111 1110 1111 1110
-4, 215557, 215.557, 0111 1110 0111 1110
-4, 215558, 215.558, 0111 1110 1111 1110
-4, 215579, 215.579, 0111 1110 0111 1110
-4, 215580, 215.58, 0111 1110 1111 1110
-4, 215591, 215.591, 0111 1110 0111 1110
-4, 215594, 215.594, 0111 1110 1111 1110
-4, 215603, 215.603, 0111 1110 0111 1110
-4, 215606, 215.606, 0111 1110 1111 1110
-4, 215628, 215.628, 0111 1110 0111 1110
-4, 215631, 215.631, 0111 1110 1111 1110
-4, 215657, 215.657, 0111 1110 0111 1110
-4, 215659, 215.659, 0111 1110 1111 1110
-4, 215664, 215.664, 0111 1110 0111 1110
-4, 215666, 215.666, 0111 1110 1111 1110
-4, 215672, 215.672, 0111 1110 0111 1110
-4, 215677, 215.677, 0111 1110 1111 1110
-4, 215684, 215.684, 0111 1110 0111 1110
-4, 215689, 215.689, 0111 1110 1111 1110
-4, 215695, 215.695, 0111 1110 0111 1110
-4, 215703, 215.703, 0111 1110 1111 1110
-4, 215709, 215.709, 0111 1110 0111 1110
-4, 215717, 215.717, 0111 1110 1111 1110
-4, 215720, 215.72, 0111 1110 0111 1110
-4, 215721, 215.721, 0111 1110 1111 1110
-4, 215909, 215.909, 0111 1110 0111 1110
-4, 215913, 215.913, 0111 1110 1111 1110
-4, 215915, 215.915, 0111 1110 0111 1110
-4, 215927, 215.927, 0111 1110 1111 1110
-4, 215929, 215.929, 0111 1110 0111 1110
-4, 216588, 216.588, 0111 1110 1111 1110
-4, 216741, 216.741, 0111 1110 0111 1110
-4, 217323, 217.323, 0111 1110 1111 1110
-4, 217667, 217.667, 0111 1110 0111 1110
-4, 218279, 218.279, 0111 1110 1111 1110
-4, 218547, 218.547, 0111 1110 0111 1110
-4, 219203, 219.203, 0111 1110 1111 1110
-4, 219419, 219.419, 0111 1110 0111 1110
-4, 228001, 228.001, 0111 1110 1111 1110
-4, 228113, 228.113, 0111 1110 0111 1110
-4, 228310, 228.31, 0111 1110 1111 1110
-4, 229027, 229.027, 0111 1110 0111 1110
-4, 229158, 229.158, 0111 1110 1111 1110
-4, 229680, 229.68, 0111 1110 0111 1110
-4, 230003, 230.003, 0111 1110 1111 1110
-4, 230571, 230.571, 0111 1110 0111 1110
-4, 230850, 230.85, 0111 1110 1111 1110
-4, 231465, 231.465, 0111 1110 0111 1110
-4, 231731, 231.731, 0111 1110 1111 1110
-4, 232205, 232.205, 0111 1110 0111 1110
-4, 232206, 232.206, 0111 1110 1111 1110
-4, 232214, 232.214, 0111 1110 0111 1110
-4, 232217, 232.217, 0111 1110 1111 1110
-4, 232225, 232.225, 0111 1110 0111 1110
-4, 232228, 232.228, 0111 1110 1111 1110
-4, 232259, 232.259, 0111 1110 0111 1110
-4, 232262, 232.262, 0111 1110 1111 1110
-4, 232269, 232.269, 0111 1110 0111 1110
-4, 232270, 232.27, 0111 1110 1111 1110
-4, 232272, 232.272, 0111 1110 0111 1110
-4, 232276, 232.276, 0111 1110 1111 1110
-4, 232286, 232.286, 0111 1110 0111 1110
-4, 232288, 232.288, 0111 1110 1111 1110
-4, 232296, 232.296, 0111 1110 0111 1110
-4, 232300, 232.3, 0111 1110 1111 1110
-4, 232312, 232.312, 0111 1110 0111 1110
-4, 232313, 232.313, 0111 1110 1111 1110
-4, 232316, 232.316, 0111 1110 0111 1110
-4, 232319, 232.319, 0111 1110 1111 1110
-4, 232323, 232.323, 0111 1110 0111 1110
-4, 232324, 232.324, 0111 1110 1111 1110
-4, 232331, 232.331, 0111 1110 0111 1110
-4, 232334, 232.334, 0111 1110 1111 1110
-4, 232340, 232.34, 0111 1110 0111 1110
-4, 232347, 232.347, 0111 1110 1111 1110
-4, 232354, 232.354, 0111 1110 0111 1110
-4, 232361, 232.361, 0111 1110 1111 1110
-4, 232366, 232.366, 0111 1110 0111 1110
-4, 232371, 232.371, 0111 1110 1111 1110
-4, 232376, 232.376, 0111 1110 0111 1110
-4, 232392, 232.392, 0111 1110 1111 1110
-4, 232396, 232.396, 0111 1110 0111 1110
-4, 232405, 232.405, 0111 1110 1111 1110
-4, 232406, 232.406, 0111 1110 0111 1110
-4, 232407, 232.407, 0111 1110 1111 1110
-4, 232410, 232.41, 0111 1110 0111 1110
-4, 232418, 232.418, 0111 1110 1111 1110
-4, 232421, 232.421, 0111 1110 0111 1110
-4, 232440, 232.44, 0111 1110 1111 1110
-4, 232613, 232.613, 0111 1110 0111 1110
-4, 233158, 233.158, 0111 1110 1111 1110
-4, 233442, 233.442, 0111 1110 0111 1110
-4, 233987, 233.987, 0111 1110 1111 1110
-4, 234286, 234.286, 0111 1110 0111 1110
-4, 234866, 234.866, 0111 1110 1111 1110
-4, 235115, 235.115, 0111 1110 0111 1110
-4, 235771, 235.771, 0111 1110 1111 1110
-4, 236009, 236.009, 0111 1110 0111 1110
-4, 244746, 244.746, 0111 1110 1111 1110
-4, 245424, 245.424, 0111 1110 0111 1110
-4, 245553, 245.553, 0111 1110 1111 1110
-4, 246115, 246.115, 0111 1110 0111 1110
-4, 246436, 246.436, 0111 1110 1111 1110
-4, 247056, 247.056, 0111 1110 0111 1110
-4, 247314, 247.314, 0111 1110 1111 1110
-4, 247945, 247.945, 0111 1110 0111 1110
-4, 248170, 248.17, 0111 1110 1111 1110
-4, 248871, 248.871, 0111 1110 0111 1110
-4, 248872, 248.872, 0111 1110 1111 1110
-4, 249034, 249.034, 0111 1110 0111 1110
-4, 249040, 249.04, 0111 1110 1111 1110
-4, 249051, 249.051, 0111 1110 0111 1110
-4, 249058, 249.058, 0111 1110 1111 1110
-4, 249062, 249.062, 0111 1110 0111 1110
-4, 249066, 249.066, 0111 1110 1111 1110
-4, 249071, 249.071, 0111 1110 0111 1110
-4, 249084, 249.084, 0111 1110 1111 1110
-4, 249087, 249.087, 0111 1110 0111 1110
-4, 249094, 249.094, 0111 1110 1111 1110
-4, 249098, 249.098, 0111 1110 0111 1110
-4, 249109, 249.109, 0111 1110 1111 1110
-4, 249114, 249.114, 0111 1110 0111 1110
-4, 249168, 249.168, 0111 1110 1111 1110
-4, 249170, 249.17, 0111 1110 0111 1110
-4, 249543, 249.543, 0111 1110 1111 1110
-4, 249900, 249.9, 0111 1110 0111 1110
-4, 250464, 250.464, 0111 1110 1111 1110
-4, 250761, 250.761, 0111 1110 0111 1110
-4, 251333, 251.333, 0111 1110 1111 1110
-4, 251335, 251.335, 0111 1110 0111 1110
-4, 251336, 251.336, 0111 1110 1111 1110
-4, 251592, 251.592, 0111 1110 0111 1110
-4, 252206, 252.206, 0111 1110 1111 1110
-4, 252436, 252.436, 0111 1110 0111 1110
-4, 253180, 253.18, 0111 1110 1111 1110
-4, 253183, 253.183, 0111 1110 0111 1110
-4, 253190, 253.19, 0111 1110 1111 1110
-4, 253194, 253.194, 0111 1110 0111 1110
-4, 253205, 253.205, 0111 1110 1111 1110
-4, 253210, 253.21, 0111 1110 0111 1110
-4, 253264, 253.264, 0111 1110 1111 1110
-4, 253266, 253.266, 0111 1110 0111 1110
-4, 261330, 261.33, 0111 1110 1111 1110
-4, 261491, 261.491, 0111 1110 0111 1110
-4, 261635, 261.635, 0111 1110 1111 1110
-4, 262187, 262.187, 0111 1110 0111 1110
-4, 262527, 262.527, 0111 1110 1111 1110
-4, 263143, 263.143, 0111 1110 0111 1110
-4, 263411, 263.411, 0111 1110 1111 1110
-4, 264035, 264.035, 0111 1110 0111 1110
-4, 264260, 264.26, 0111 1110 1111 1110
-4, 264928, 264.928, 0111 1110 0111 1110
-4, 265127, 265.127, 0111 1110 1111 1110
-4, 265486, 265.486, 0111 1110 0111 1110
-4, 265487, 265.487, 0111 1110 1111 1110
-4, 265530, 265.53, 0111 1110 0111 1110
-4, 265533, 265.533, 0111 1110 1111 1110
-4, 265543, 265.543, 0111 1110 0111 1110
-4, 265545, 265.545, 0111 1110 1111 1110
-4, 265586, 265.586, 0111 1110 0111 1110
-4, 265589, 265.589, 0111 1110 1111 1110
-4, 265600, 265.6, 0111 1110 0111 1110
-4, 265604, 265.604, 0111 1110 1111 1110
-4, 265612, 265.612, 0111 1110 0111 1110
-4, 265616, 265.616, 0111 1110 1111 1110
-4, 265631, 265.631, 0111 1110 0111 1110
-4, 265633, 265.633, 0111 1110 1111 1110
-4, 265645, 265.645, 0111 1110 0111 1110
-4, 265648, 265.648, 0111 1110 1111 1110
-4, 265657, 265.657, 0111 1110 0111 1110
-4, 265662, 265.662, 0111 1110 1111 1110
-4, 265669, 265.669, 0111 1110 0111 1110
-4, 265670, 265.67, 0111 1110 1111 1110
-4, 265672, 265.672, 0111 1110 0111 1110
-4, 265678, 265.678, 0111 1110 1111 1110
-4, 265681, 265.681, 0111 1110 0111 1110
-4, 265682, 265.682, 0111 1110 1111 1110
-4, 265690, 265.69, 0111 1110 0111 1110
-4, 265696, 265.696, 0111 1110 1111 1110
-4, 265702, 265.702, 0111 1110 0111 1110
-4, 265710, 265.71, 0111 1110 1111 1110
-4, 265715, 265.715, 0111 1110 0111 1110
-4, 265724, 265.724, 0111 1110 1111 1110
-4, 265728, 265.728, 0111 1110 0111 1110
-4, 265733, 265.733, 0111 1110 1111 1110
-4, 265736, 265.736, 0111 1110 0111 1110
-4, 265743, 265.743, 0111 1110 1111 1110
-4, 265749, 265.749, 0111 1110 0111 1110
-4, 265758, 265.758, 0111 1110 1111 1110
-4, 265764, 265.764, 0111 1110 0111 1110
-4, 265769, 265.769, 0111 1110 1111 1110
-4, 265771, 265.771, 0111 1110 0111 1110
-4, 265778, 265.778, 0111 1110 1111 1110
-4, 265784, 265.784, 0111 1110 0111 1110
-4, 265792, 265.792, 0111 1110 1111 1110
-4, 265944, 265.944, 0111 1110 0111 1110
-4, 265958, 265.958, 0111 1110 1111 1110
-4, 265959, 265.959, 0111 1110 0111 1110
-4, 266489, 266.489, 0111 1110 1111 1110
-4, 266809, 266.809, 0111 1110 0111 1110
-4, 267403, 267.403, 0111 1110 1111 1110
-4, 267657, 267.657, 0111 1110 0111 1110
-4, 268271, 268.271, 0111 1110 1111 1110
-4, 268489, 268.489, 0111 1110 0111 1110
-4, 269183, 269.183, 0111 1110 1111 1110
-4, 269394, 269.394, 0111 1110 0111 1110
-4, 270028, 270.028, 0111 1110 1111 1110
-4, 270029, 270.029, 0111 1110 0111 1110
-4, 270054, 270.054, 0111 1110 1111 1110
-4, 270055, 270.055, 0111 1110 0111 1110
-4, 277984, 277.984, 0111 1110 1111 1110
-4, 278214, 278.214, 0111 1110 0111 1110
-4, 278404, 278.404, 0111 1110 1111 1110
-4, 278998, 278.998, 0111 1110 0111 1110
-4, 279293, 279.293, 0111 1110 1111 1110
-4, 279876, 279.876, 0111 1110 0111 1110
-4, 280143, 280.143, 0111 1110 1111 1110
-4, 280803, 280.803, 0111 1110 0111 1110
-4, 281039, 281.039, 0111 1110 1111 1110
-4, 281693, 281.693, 0111 1110 0111 1110
-4, 281920, 281.92, 0111 1110 1111 1110
-4, 282182, 282.182, 0111 1110 0111 1110
-4, 282183, 282.183, 0111 1110 1111 1110
-4, 282214, 282.214, 0111 1110 0111 1110
-4, 282219, 282.219, 0111 1110 1111 1110
-4, 282225, 282.225, 0111 1110 0111 1110
-4, 282231, 282.231, 0111 1110 1111 1110
-4, 282239, 282.239, 0111 1110 0111 1110
-4, 282246, 282.246, 0111 1110 1111 1110
-4, 282259, 282.259, 0111 1110 0111 1110
-4, 282265, 282.265, 0111 1110 1111 1110
-4, 282271, 282.271, 0111 1110 0111 1110
-4, 282278, 282.278, 0111 1110 1111 1110
-4, 282282, 282.282, 0111 1110 0111 1110
-4, 282291, 282.291, 0111 1110 1111 1110
-4, 282296, 282.296, 0111 1110 0111 1110
-4, 282305, 282.305, 0111 1110 1111 1110
-4, 282309, 282.309, 0111 1110 0111 1110
-4, 282337, 282.337, 0111 1110 1111 1110
-4, 282340, 282.34, 0111 1110 0111 1110
-4, 282350, 282.35, 0111 1110 1111 1110
-4, 282354, 282.354, 0111 1110 0111 1110
-4, 282365, 282.365, 0111 1110 1111 1110
-4, 282366, 282.366, 0111 1110 0111 1110
-4, 282402, 282.402, 0111 1110 1111 1110
-4, 282753, 282.753, 0111 1110 0111 1110
-4, 283298, 283.298, 0111 1110 1111 1110
-4, 283606, 283.606, 0111 1110 0111 1110
-4, 284196, 284.196, 0111 1110 1111 1110
-4, 284459, 284.459, 0111 1110 0111 1110
-4, 285084, 285.084, 0111 1110 1111 1110
-4, 285323, 285.323, 0111 1110 0111 1110
-4, 286012, 286.012, 0111 1110 1111 1110
-4, 286162, 286.162, 0111 1110 0111 1110
-4, 286679, 286.679, 0111 1110 1111 1110
-4, 286680, 286.68, 0111 1110 0111 1110
-4, 286706, 286.706, 0111 1110 1111 1110
-4, 286707, 286.707, 0111 1110 0111 1110
-4, 294961, 294.961, 0111 1110 1111 1110
-4, 295548, 295.548, 0111 1110 0111 1110
-4, 295885, 295.885, 0111 1110 1111 1110
-4, 296524, 296.524, 0111 1110 0111 1110
-4, 296787, 296.787, 0111 1110 1111 1110
-4, 297463, 297.463, 0111 1110 0111 1110
-4, 297662, 297.662, 0111 1110 1111 1110
-4, 298367, 298.367, 0111 1110 0111 1110
-4, 298515, 298.515, 0111 1110 1111 1110
-4, 298892, 298.892, 0111 1110 0111 1110
-4, 298896, 298.896, 0111 1110 1111 1110
-4, 298907, 298.907, 0111 1110 0111 1110
-4, 298910, 298.91, 0111 1110 1111 1110
-4, 298919, 298.919, 0111 1110 0111 1110
-4, 298922, 298.922, 0111 1110 1111 1110
-4, 298931, 298.931, 0111 1110 0111 1110
-4, 298933, 298.933, 0111 1110 1111 1110
-4, 298935, 298.935, 0111 1110 0111 1110
-4, 298940, 298.94, 0111 1110 1111 1110
-4, 298948, 298.948, 0111 1110 0111 1110
-4, 298954, 298.954, 0111 1110 1111 1110
-4, 298955, 298.955, 0111 1110 0111 1110
-4, 298957, 298.957, 0111 1110 1111 1110
-4, 298962, 298.962, 0111 1110 0111 1110
-4, 298968, 298.968, 0111 1110 1111 1110
-4, 298973, 298.973, 0111 1110 0111 1110
-4, 298982, 298.982, 0111 1110 1111 1110
-4, 298987, 298.987, 0111 1110 0111 1110
-4, 298995, 298.995, 0111 1110 1111 1110
-4, 298999, 298.999, 0111 1110 0111 1110
-4, 299023, 299.023, 0111 1110 1111 1110
-4, 299390, 299.39, 0111 1110 0111 1110
-4, 299957, 299.957, 0111 1110 1111 1110
-4, 300257, 300.257, 0111 1110 0111 1110
-4, 300958, 300.958, 0111 1110 1111 1110
-4, 301194, 301.194, 0111 1110 0111 1110
-4, 301910, 301.91, 0111 1110 1111 1110
-4, 302094, 302.094, 0111 1110 0111 1110
-4, 302743, 302.743, 0111 1110 1111 1110
-4, 302902, 302.902, 0111 1110 0111 1110
-4, 311624, 311.624, 0111 1110 1111 1110
-4, 312206, 312.206, 0111 1110 0111 1110
-4, 312488, 312.488, 0111 1110 1111 1110
-4, 313113, 313.113, 0111 1110 0111 1110
-4, 313343, 313.343, 0111 1110 1111 1110
-4, 314027, 314.027, 0111 1110 0111 1110
-4, 314219, 314.219, 0111 1110 1111 1110
-4, 314897, 314.897, 0111 1110 0111 1110
-4, 315053, 315.053, 0111 1110 1111 1110
-4, 315515, 315.515, 0111 1110 0111 1110
-4, 315517, 315.517, 0111 1110 1111 1110
-4, 315528, 315.528, 0111 1110 0111 1110
-4, 315532, 315.532, 0111 1110 1111 1110
-4, 315543, 315.543, 0111 1110 0111 1110
-4, 315544, 315.544, 0111 1110 1111 1110
-4, 315560, 315.56, 0111 1110 0111 1110
-4, 315562, 315.562, 0111 1110 1111 1110
-4, 315573, 315.573, 0111 1110 0111 1110
-4, 315577, 315.577, 0111 1110 1111 1110
-4, 315587, 315.587, 0111 1110 0111 1110
-4, 315591, 315.591, 0111 1110 1111 1110
-4, 315597, 315.597, 0111 1110 0111 1110
-4, 315602, 315.602, 0111 1110 1111 1110
-4, 315605, 315.605, 0111 1110 0111 1110
-4, 315606, 315.606, 0111 1110 1111 1110
-4, 315611, 315.611, 0111 1110 0111 1110
-4, 315625, 315.625, 0111 1110 1111 1110
-4, 315630, 315.63, 0111 1110 0111 1110
-4, 315637, 315.637, 0111 1110 1111 1110
-4, 315945, 315.945, 0111 1110 0111 1110
-4, 316569, 316.569, 0111 1110 1111 1110
-4, 316859, 316.859, 0111 1110 0111 1110
-4, 317524, 317.524, 0111 1110 1111 1110
-4, 317753, 317.753, 0111 1110 0111 1110
-4, 318439, 318.439, 0111 1110 1111 1110
-4, 318642, 318.642, 0111 1110 0111 1110
-4, 319174, 319.174, 0111 1110 1111 1110
-4, 319453, 319.453, 0111 1110 0111 1110
-4, 328285, 328.285, 0111 1110 1111 1110
-4, 328903, 328.903, 0111 1110 0111 1110
-4, 328904, 328.904, 0111 1110 1111 1110
-4, 328906, 328.906, 0111 1110 0111 1110
-4, 329160, 329.16, 0111 1110 1111 1110
-4, 329773, 329.773, 0111 1110 0111 1110
-4, 329991, 329.991, 0111 1110 1111 1110
-4, 330640, 330.64, 0111 1110 0111 1110
-4, 330818, 330.818, 0111 1110 1111 1110
-4, 331462, 331.462, 0111 1110 0111 1110
-4, 331688, 331.688, 0111 1110 1111 1110
-4, 332192, 332.192, 0111 1110 0111 1110
-4, 332194, 332.194, 0111 1110 1111 1110
-4, 332226, 332.226, 0111 1110 0111 1110
-4, 332229, 332.229, 0111 1110 1111 1110
-4, 332238, 332.238, 0111 1110 0111 1110
-4, 332243, 332.243, 0111 1110 1111 1110
-4, 332252, 332.252, 0111 1110 0111 1110
-4, 332256, 332.256, 0111 1110 1111 1110
-4, 332263, 332.263, 0111 1110 0111 1110
-4, 332267, 332.267, 0111 1110 1111 1110
-4, 332270, 332.27, 0111 1110 0111 1110
-4, 332271, 332.271, 0111 1110 1111 1110
-4, 332572, 332.572, 0111 1110 0111 1110
-4, 333183, 333.183, 0111 1110 1111 1110
-4, 333432, 333.432, 0111 1110 0111 1110
-4, 334078, 334.078, 0111 1110 1111 1110
-4, 334312, 334.312, 0111 1110 0111 1110
-4, 334955, 334.955, 0111 1110 1111 1110
-4, 335154, 335.154, 0111 1110 0111 1110
-4, 335750, 335.75, 0111 1110 1111 1110
-4, 336112, 336.112, 0111 1110 0111 1110
-4, 344658, 344.658, 0111 1110 1111 1110
-4, 345255, 345.255, 0111 1110 0111 1110
-4, 345525, 345.525, 0111 1110 1111 1110
-4, 346147, 346.147, 0111 1110 0111 1110
-4, 346379, 346.379, 0111 1110 1111 1110
-4, 347086, 347.086, 0111 1110 0111 1110
-4, 347295, 347.295, 0111 1110 1111 1110
-4, 347846, 347.846, 0111 1110 0111 1110
-4, 348147, 348.147, 0111 1110 1111 1110
-4, 348650, 348.65, 0111 1110 0111 1110
-4, 348747, 348.747, 0111 1110 1111 1110
-4, 348943, 348.943, 0111 1110 0111 1110
-4, 348945, 348.945, 0111 1110 1111 1110
-4, 348947, 348.947, 0111 1110 0111 1110
-4, 348988, 348.988, 0111 1110 1111 1110
-4, 348991, 348.991, 0111 1110 0111 1110
-4, 349034, 349.034, 0111 1110 1111 1110
-4, 349037, 349.037, 0111 1110 0111 1110
-4, 349095, 349.095, 0111 1110 1111 1110
-4, 349097, 349.097, 0111 1110 0111 1110
-4, 349107, 349.107, 0111 1110 1111 1110
-4, 349108, 349.108, 0111 1110 0111 1110
-4, 349133, 349.133, 0111 1110 1111 1110
-4, 349135, 349.135, 0111 1110 0111 1110
-4, 349177, 349.177, 0111 1110 1111 1110
-4, 349180, 349.18, 0111 1110 0111 1110
-4, 349188, 349.188, 0111 1110 1111 1110
-4, 349190, 349.19, 0111 1110 0111 1110
-4, 349201, 349.201, 0111 1110 1111 1110
-4, 349204, 349.204, 0111 1110 0111 1110
-4, 349214, 349.214, 0111 1110 1111 1110
-4, 349217, 349.217, 0111 1110 0111 1110
-4, 349249, 349.249, 0111 1110 1111 1110
-4, 349250, 349.25, 0111 1110 0111 1110
-4, 349358, 349.358, 0111 1110 1111 1110
-4, 349359, 349.359, 0111 1110 0111 1110
-4, 349513, 349.513, 0111 1110 1111 1110
-4, 349777, 349.777, 0111 1110 0111 1110
-4, 350403, 350.403, 0111 1110 1111 1110
-4, 350404, 350.404, 0111 1110 0111 1110
-4, 350405, 350.405, 0111 1110 1111 1110
-4, 350629, 350.629, 0111 1110 0111 1110
-4, 351284, 351.284, 0111 1110 1111 1110
-4, 351453, 351.453, 0111 1110 0111 1110
-4, 351986, 351.986, 0111 1110 1111 1110
-4, 352321, 352.321, 0111 1110 0111 1110
-4, 352880, 352.88, 0111 1110 1111 1110
-4, 352890, 352.89, 0111 1110 0111 1110
-4, 352893, 352.893, 0111 1110 1111 1110
-4, 352917, 352.917, 0111 1110 0111 1110
-4, 352919, 352.919, 0111 1110 1111 1110
-4, 352934, 352.934, 0111 1110 0111 1110
