Packet, Sample offset, Latency (ms), Sample
341, 3023, 3.023, 1111 1110 1111 1110 
341, 3427, 3.427, 1111 1110 0111 1110 
341, 4132, 4.132, 1000 0001 0000 0001 
341, 4285, 4.285, 1111 1110 0111 1110 
341, 8552, 8.552, 0111 1110 1111 1110 
341, 9610, 9.61, 1111 1110 0111 1110 
341, 9975, 9.975, 0000 0000 0000 0000 
342, 0, 0.0, 0111 1110 1111 1110 
342, 1, 0.001, 0000 0001 1000 0001 
342, 19, 0.019, 0000 0001 0000 0001 
342, 112, 0.112, 0111 1110 0111 1110 
342, 471, 0.471, 1111 1110 0111 1110 
342, 786, 0.786, 1111 1110 1111 1110 
342, 856, 0.856, 0111 1110 0111 1110 
342, 1647, 1.647, 0111 1110 1111 1110 
342, 1925, 1.925, 0111 1110 0111 1110 
342, 2728, 2.728, 0111 1110 1111 1110 
342, 2799, 2.799, 1111 1110 0111 1110 
342, 2996, 2.996, 0111 1110 0111 1110 
342, 3695, 3.695, 0111 1110 1111 1110 
342, 4097, 4.097, 0000 0001 1000 0001 
342, 4115, 4.115, 0000 0001 0000 0001 
342, 4139, 4.139, 0111 1110 0111 1110 
342, 43060, 43.06, 0111 1110 1111 1110 
342, 43165, 43.165, 1111 1110 1111 1110 
342, 43708, 43.708, 0111 1110 0111 1110 
342, 43902, 43.902, 0000 0000 0000 0000 
343, 0, 0.0, 1111 1110 1111 1110 
343, 1, 0.001, 1000 0001 1000 0001 
343, 20, 0.02, 1000 0001 0000 0001 
343, 299, 0.299, 1111 1110 0111 1110 
343, 936, 0.936, 0111 1110 0111 1110 
343, 1399, 1.399, 1111 1110 0111 1110 
343, 2787, 2.787, 0111 1110 0111 1110 
343, 3002, 3.002, 1111 1110 0111 1110 
343, 3760, 3.76, 1111 1110 1111 1110 
343, 4097, 4.097, 1000 0001 1000 0001 
343, 4116, 4.116, 1000 0001 0000 0001 
343, 4129, 4.129, 1111 1110 0111 1110 
343, 16843, 16.843, 1111 1110 1111 1110 
343, 16870, 16.87, 0111 1110 1111 1110 
343, 17562, 17.562, 1111 1110 0111 1110 
343, 17827, 17.827, 0000 0000 0000 0000 
344, 0, 0.0, 0111 1110 1111 1110 
344, 1, 0.001, 0000 0001 1000 0001 
344, 20, 0.02, 0000 0001 0000 0001 
344, 158, 0.158, 0111 1110 0111 1110 
344, 587, 0.587, 1111 1110 0111 1110 
344, 864, 0.864, 1111 1110 1111 1110 
344, 930, 0.93, 0111 1110 0111 1110 
344, 1789, 1.789, 0111 1110 1111 1110 
344, 2046, 2.046, 0111 1110 0111 1110 
344, 2936, 2.936, 1111 1110 0111 1110 
344, 3172, 3.172, 0111 1110 0111 1110 
344, 3905, 3.905, 0111 1110 1111 1110 
344, 4097, 4.097, 0000 0001 1000 0001 
344, 4116, 4.116, 0000 0001 0000 0001 
344, 4254, 4.254, 0111 1110 0111 1110 
344, 16129, 16.129, 0111 1110 1111 1110 
344, 16138, 16.138, 1111 1110 1111 1110 
344, 16833, 16.833, 0111 1110 0111 1110 
344, 17155, 17.155, 0000 0000 0000 0000 
345, 0, 0.0, 1111 1110 1111 1110 
345, 1, 0.001, 1000 0001 1000 0001 
345, 20, 0.02, 1000 0001 0000 0001 
345, 139, 0.139, 1111 1110 0111 1110 
345, 490, 0.49, 1111 1110 1111 1110 
345, 865, 0.865, 1111 1110 0111 1110 
345, 1692, 1.692, 0111 1110 0111 1110 
345, 1969, 1.969, 1111 1110 0111 1110 
345, 2844, 2.844, 0111 1110 0111 1110 
345, 3067, 3.067, 1111 1110 0111 1110 
345, 3746, 3.746, 1111 1110 1111 1110 
345, 4097, 4.097, 1000 0001 1000 0001 
345, 4114, 4.114, 1111 1110 0111 1110 
345, 10332, 10.332, 1111 1110 1111 1110 
345, 10437, 10.437, 0111 1110 1111 1110 
345, 10933, 10.933, 1111 1110 0111 1110 
345, 11163, 11.163, 0000 0000 0000 0000 
346, 0, 0.0, 0111 1110 1111 1110 
346, 1, 0.001, 0000 0001 1000 0001 
346, 19, 0.019, 0000 0001 0000 0001 
346, 124, 0.124, 0111 1110 0111 1110 
346, 458, 0.458, 1111 1110 0111 1110 
346, 858, 0.858, 0111 1110 0111 1110 
346, 1674, 1.674, 1111 1110 0111 1110 
346, 1968, 1.968, 0111 1110 0111 1110 
346, 2826, 2.826, 0111 1110 1111 1110 
346, 3034, 3.034, 0111 1110 0111 1110 
346, 3794, 3.794, 0111 1110 1111 1110 
346, 4097, 4.097, 0000 0001 1000 0001 
346, 4115, 4.115, 0000 0001 0000 0001 
346, 4142, 4.142, 0111 1110 0111 1110 
346, 15845, 15.845, 0111 1110 1111 1110 
346, 15920, 15.92, 0111 1110 0111 1110 
346, 16170, 16.17, 1111 1110 1111 1110 
346, 16888, 16.888, 0111 1110 0111 1110 
346, 17204, 17.204, 0000 0000 0000 0000 
347, 0, 0.0, 1111 1110 1111 1110 
347, 1, 0.001, 1000 0001 1000 0001 
347, 19, 0.019, 1000 0001 0000 0001 
347, 196, 0.196, 1111 1110 0111 1110 
347, 668, 0.668, 0111 1110 0111 1110 
347, 1044, 1.044, 1111 1110 0111 1110 
347, 2051, 2.051, 0111 1110 0111 1110 
347, 2318, 2.318, 1111 1110 0111 1110 
347, 3233, 3.233, 1111 1110 1111 1110 
347, 3467, 3.467, 1111 1110 0111 1110 
347, 32604, 32.604, 1111 1110 1111 1110 
347, 32709, 32.709, 0111 1110 1111 1110 
347, 33237, 33.237, 1111 1110 0111 1110 
347, 33545, 33.545, 0000 0000 0000 0000 
348, 0, 0.0, 0111 1110 1111 1110 
348, 1, 0.001, 0000 0001 1000 0001 
348, 20, 0.02, 0000 0001 0000 0001 
348, 146, 0.146, 0111 1110 0111 1110 
348, 493, 0.493, 0111 1110 1111 1110 
348, 876, 0.876, 0111 1110 0111 1110 
348, 1663, 1.663, 1111 1110 0111 1110 
348, 1967, 1.967, 0111 1110 0111 1110 
348, 2775, 2.775, 1111 1110 0111 1110 
348, 3000, 3.0, 0111 1110 0111 1110 
348, 3704, 3.704, 0111 1110 1111 1110 
348, 4071, 4.071, 0111 1110 0111 1110 
348, 17959, 17.959, 0111 1110 1111 1110 
348, 18064, 18.064, 1111 1110 1111 1110 
348, 18389, 18.389, 0111 1110 0111 1110 
348, 18622, 18.622, 1111 1110 1111 1110 
348, 19465, 19.465, 0111 1110 0111 1110 
348, 19647, 19.647, 0000 0000 0000 0000 
349, 0, 0.0, 1111 1110 1111 1110 
349, 1, 0.001, 1000 0001 1000 0001 
349, 114, 0.114, 1000 0001 0000 0001 
349, 115, 0.115, 1111 1110 0111 1110 
349, 416, 0.416, 0111 1110 0111 1110 
349, 767, 0.767, 1111 1110 0111 1110 
349, 1507, 1.507, 0111 1110 0111 1110 
349, 1607, 1.607, 0111 1110 1111 1110 
349, 1712, 1.712, 1111 1110 1111 1110 
349, 1770, 1.77, 1111 1110 0111 1110 
349, 2634, 2.634, 1111 1110 1111 1110 
349, 2874, 2.874, 1111 1110 0111 1110 
349, 3616, 3.616, 1111 1110 1111 1110 
349, 3961, 3.961, 1111 1110 0111 1110 
349, 15447, 15.447, 1111 1110 1111 1110 
349, 15552, 15.552, 0111 1110 1111 1110 
349, 15904, 15.904, 1111 1110 0111 1110 
349, 16071, 16.071, 0111 1110 1111 1110 
349, 16742, 16.742, 1111 1110 0111 1110 
349, 17051, 17.051, 0000 0000 0000 0000 
350, 0, 0.0, 0111 1110 1111 1110 
350, 1, 0.001, 0000 0001 1000 0001 
350, 19, 0.019, 0000 0001 0000 0001 
350, 127, 0.127, 0111 1110 0111 1110 
350, 484, 0.484, 0111 1110 1111 1110 
350, 784, 0.784, 0111 1110 0111 1110 
350, 1592, 1.592, 1111 1110 0111 1110 
350, 1865, 1.865, 0111 1110 0111 1110 
350, 2743, 2.743, 1111 1110 0111 1110 
350, 3007, 3.007, 0111 1110 0111 1110 
350, 3757, 3.757, 0111 1110 1111 1110 
350, 4097, 4.097, 0000 0001 1000 0001 
350, 4115, 4.115, 0000 0001 0000 0001 
350, 4149, 4.149, 0111 1110 0111 1110 
350, 9583, 9.583, 0111 1110 1111 1110 
350, 9688, 9.688, 1111 1110 1111 1110 
350, 10213, 10.213, 0111 1110 0111 1110 
350, 10475, 10.475, 0000 0000 0000 0000 
351, 0, 0.0, 1111 1110 1111 1110 
351, 1, 0.001, 1000 0001 1000 0001 
351, 20, 0.02, 1000 0001 0000 0001 
351, 111, 0.111, 1111 1110 0111 1110 
351, 419, 0.419, 0111 1110 0111 1110 
351, 888, 0.888, 1111 1110 0111 1110 
351, 2068, 2.068, 1111 1110 1111 1110 
351, 2457, 2.457, 0111 1110 0111 1110 
351, 2529, 2.529, 1111 1110 0111 1110 
351, 3677, 3.677, 1111 1110 1111 1110 
351, 4097, 4.097, 1000 0001 1000 0001 
351, 4116, 4.116, 1000 0001 0000 0001 
351, 4158, 4.158, 1111 1110 0111 1110 
351, 30082, 30.082, 1111 1110 1111 1110 
351, 30092, 30.092, 0111 1110 1111 1110 
351, 30874, 30.874, 1111 1110 0111 1110 
351, 31088, 31.088, 0000 0000 0000 0000 
352, 0, 0.0, 0111 1110 1111 1110 
352, 1, 0.001, 0000 0001 1000 0001 
352, 19, 0.019, 0000 0001 0000 0001 
352, 129, 0.129, 0111 1110 0111 1110 
352, 453, 0.453, 1111 1110 0111 1110 
352, 776, 0.776, 0111 1110 0111 1110 
352, 1531, 1.531, 0111 1110 1111 1110 
352, 1825, 1.825, 0111 1110 0111 1110 
352, 2616, 2.616, 0111 1110 1111 1110 
352, 2658, 2.658, 1111 1110 0111 1110 
352, 2863, 2.863, 0111 1110 0111 1110 
352, 3631, 3.631, 0111 1110 1111 1110 
352, 3890, 3.89, 0111 1110 0111 1110 
352, 7074, 7.074, 0111 1110 1111 1110 
352, 7180, 7.18, 1111 1110 1111 1110 
352, 7727, 7.727, 0111 1110 0111 1110 
352, 7976, 7.976, 0000 0000 0000 0000 
353, 0, 0.0, 1111 1110 1111 1110 
353, 1, 0.001, 1000 0001 1000 0001 
353, 20, 0.02, 1000 0001 0000 0001 
353, 133, 0.133, 1111 1110 0111 1110 
353, 505, 0.505, 0111 1110 0111 1110 
353, 818, 0.818, 1111 1110 0111 1110 
353, 1717, 1.717, 0111 1110 0111 1110 
353, 2088, 2.088, 1111 1110 0111 1110 
353, 3272, 3.272, 1111 1110 1111 1110 
353, 3571, 3.571, 1111 1110 0111 1110 
353, 14133, 14.133, 1111 1110 1111 1110 
353, 14238, 14.238, 0111 1110 1111 1110 
353, 15010, 15.01, 1111 1110 0111 1110 
353, 15510, 15.51, 0000 0000 0000 0000 
354, 0, 0.0, 0111 1110 1111 1110 
354, 1, 0.001, 0000 0001 1000 0001 
354, 20, 0.02, 0000 0001 0000 0001 
354, 112, 0.112, 0111 1110 0111 1110 
354, 493, 0.493, 1111 1110 0111 1110 
354, 799, 0.799, 0111 1110 0111 1110 
354, 1675, 1.675, 1111 1110 0111 1110 
354, 1967, 1.967, 0111 1110 0111 1110 
354, 2837, 2.837, 0111 1110 1111 1110 
354, 3788, 3.788, 0000 0000 0000 0000 
354, 11980, 11.98, 0111 1110 0111 1110 
354, 12145, 12.145, 1111 1110 1111 1110 
354, 13304, 13.304, 0111 1110 0111 1110 
354, 13704, 13.704, 0000 0000 0000 0000 
355, 0, 0.0, 1111 1110 1111 1110 
355, 1, 0.001, 1000 0001 1000 0001 
355, 20, 0.02, 1000 0001 0000 0001 
355, 164, 0.164, 1111 1110 0111 1110 
355, 535, 0.535, 1111 1110 1111 1110 
355, 876, 0.876, 1111 1110 0111 1110 
355, 1730, 1.73, 0111 1110 0111 1110 
355, 1732, 1.732, 1111 1110 0111 1110 
355, 1733, 1.733, 0111 1110 0111 1110 
355, 1982, 1.982, 1111 1110 0111 1110 
355, 2838, 2.838, 1111 1110 1111 1110 
355, 3047, 3.047, 1111 1110 0111 1110 
355, 3697, 3.697, 1111 1110 1111 1110 
355, 4097, 4.097, 1111 1110 0111 1110 
355, 9374, 9.374, 1111 1110 1111 1110 
355, 9479, 9.479, 0111 1110 1111 1110 
355, 9996, 9.996, 1111 1110 0111 1110 
355, 10266, 10.266, 0000 0000 0000 0000 
356, 0, 0.0, 0111 1110 1111 1110 
356, 1, 0.001, 0000 0001 1000 0001 
356, 19, 0.019, 0000 0001 0000 0001 
356, 170, 0.17, 0111 1110 0111 1110 
356, 537, 0.537, 1111 1110 0111 1110 
356, 859, 0.859, 0111 1110 0111 1110 
356, 1658, 1.658, 0111 1110 1111 1110 
356, 1946, 1.946, 0111 1110 0111 1110 
356, 2885, 2.885, 1111 1110 0111 1110 
356, 3078, 3.078, 0111 1110 0111 1110 
356, 3817, 3.817, 0111 1110 1111 1110 
356, 4097, 4.097, 0000 0001 1000 0001 
356, 4115, 4.115, 0000 0001 0000 0001 
356, 4200, 4.2, 0111 1110 0111 1110 
356, 13636, 13.636, 0111 1110 1111 1110 
356, 13725, 13.725, 1111 1110 1111 1110 
356, 14384, 14.384, 0111 1110 0111 1110 
356, 14635, 14.635, 0000 0000 0000 0000 
357, 0, 0.0, 1111 1110 1111 1110 
357, 1, 0.001, 1000 0001 1000 0001 
357, 19, 0.019, 1000 0001 0000 0001 
357, 121, 0.121, 1111 1110 0111 1110 
357, 468, 0.468, 0111 1110 0111 1110 
357, 816, 0.816, 1111 1110 0111 1110 
357, 1657, 1.657, 1111 1110 1111 1110 
357, 1945, 1.945, 1111 1110 0111 1110 
357, 2832, 2.832, 0111 1110 0111 1110 
357, 3054, 3.054, 1111 1110 0111 1110 
357, 3754, 3.754, 1111 1110 1111 1110 
357, 4097, 4.097, 1000 0001 1000 0001 
357, 4115, 4.115, 1000 0001 0000 0001 
357, 4148, 4.148, 1111 1110 0111 1110 
357, 15638, 15.638, 1111 1110 1111 1110 
357, 15743, 15.743, 0111 1110 1111 1110 
357, 15945, 15.945, 1111 1110 0111 1110 
357, 16278, 16.278, 0111 1110 1111 1110 
357, 16972, 16.972, 1111 1110 0111 1110 
357, 17289, 17.289, 0000 0000 0000 0000 
358, 0, 0.0, 0111 1110 1111 1110 
358, 1, 0.001, 0000 0001 1000 0001 
358, 19, 0.019, 0000 0001 0000 0001 
358, 99, 0.099, 0111 1110 0111 1110 
358, 410, 0.41, 0111 1110 1111 1110 
358, 717, 0.717, 0111 1110 0111 1110 
358, 1451, 1.451, 1111 1110 0111 1110 
358, 1724, 1.724, 0111 1110 0111 1110 
358, 2473, 2.473, 1111 1110 0111 1110 
358, 2706, 2.706, 0111 1110 0111 1110 
358, 3539, 3.539, 1111 1110 1111 1110 
358, 3566, 3.566, 0111 1110 1111 1110 
358, 3711, 3.711, 0111 1110 0111 1110 
358, 8049, 8.049, 0111 1110 1111 1110 
358, 8154, 8.154, 1111 1110 1111 1110 
358, 8503, 8.503, 0111 1110 0111 1110 
358, 8849, 8.849, 1111 1110 1111 1110 
358, 9548, 9.548, 0111 1110 0111 1110 
358, 9845, 9.845, 0000 0000 0000 0000 
359, 0, 0.0, 1111 1110 1111 1110 
359, 1, 0.001, 1000 0001 1000 0001 
359, 19, 0.019, 1000 0001 0000 0001 
359, 147, 0.147, 1111 1110 0111 1110 
359, 485, 0.485, 1111 1110 1111 1110 
359, 816, 0.816, 1111 1110 0111 1110 
359, 1647, 1.647, 1111 1110 1111 1110 
359, 1721, 1.721, 0111 1110 0111 1110 
359, 1918, 1.918, 1111 1110 0111 1110 
359, 2713, 2.713, 0111 1110 0111 1110 
359, 2928, 2.928, 1111 1110 0111 1110 
359, 3678, 3.678, 1111 1110 1111 1110 
359, 4058, 4.058, 1111 1110 0111 1110 
359, 13710, 13.71, 1111 1110 1111 1110 
359, 13816, 13.816, 0111 1110 1111 1110 
359, 14201, 14.201, 1111 1110 0111 1110 
359, 14482, 14.482, 0111 1110 1111 1110 
359, 15274, 15.274, 1111 1110 0111 1110 
359, 15480, 15.48, 0000 0000 0000 0000 
360, 0, 0.0, 0111 1110 1111 1110 
360, 1, 0.001, 0000 0001 1000 0001 
360, 20, 0.02, 0000 0001 0000 0001 
360, 110, 0.11, 0111 1110 0111 1110 
360, 472, 0.472, 1111 1110 0111 1110 
360, 803, 0.803, 0111 1110 0111 1110 
360, 1547, 1.547, 1111 1110 1111 1110 
360, 1582, 1.582, 0111 1110 1111 1110 
360, 1809, 1.809, 0111 1110 0111 1110 
360, 2602, 2.602, 0111 1110 1111 1110 
360, 2809, 2.809, 0111 1110 0111 1110 
360, 3642, 3.642, 0111 1110 1111 1110 
360, 3859, 3.859, 0111 1110 0111 1110 
360, 7732, 7.732, 0111 1110 1111 1110 
360, 7738, 7.738, 0111 1110 0111 1110 
360, 8043, 8.043, 1111 1110 1111 1110 
360, 8726, 8.726, 0111 1110 0111 1110 
360, 9048, 9.048, 0000 0000 0000 0000 
361, 0, 0.0, 1111 1110 1111 1110 
361, 1, 0.001, 1000 0001 1000 0001 
361, 19, 0.019, 1000 0001 0000 0001 
361, 118, 0.118, 1111 1110 0111 1110 
361, 452, 0.452, 1111 1110 1111 1110 
361, 794, 0.794, 1111 1110 0111 1110 
361, 1559, 1.559, 0111 1110 0111 1110 
361, 1809, 1.809, 1111 1110 0111 1110 
361, 3788, 3.788, 1111 1110 1111 1110 
361, 4097, 4.097, 1000 0001 1000 0001 
361, 4115, 4.115, 1000 0001 0000 0001 
361, 4208, 4.208, 1111 1110 0111 1110 
361, 14448, 14.448, 0111 1110 1111 1110 
361, 15189, 15.189, 1111 1110 0111 1110 
361, 15386, 15.386, 0000 0000 0000 0000 
362, 0, 0.0, 0111 1110 1111 1110 
362, 1, 0.001, 0000 0001 1000 0001 
362, 20, 0.02, 0000 0001 0000 0001 
362, 134, 0.134, 0111 1110 0111 1110 
362, 507, 0.507, 1111 1110 0111 1110 
362, 852, 0.852, 0111 1110 0111 1110 
362, 1607, 1.607, 1111 1110 0111 1110 
362, 1879, 1.879, 0111 1110 0111 1110 
362, 2663, 2.663, 0111 1110 1111 1110 
362, 2888, 2.888, 0111 1110 0111 1110 
362, 3601, 3.601, 0111 1110 1111 1110 
362, 3934, 3.934, 0111 1110 0111 1110 
362, 28126, 28.126, 0000 0000 0000 0000 
362, 32222, 32.222, 0111 1110 0111 1110 
362, 39221, 39.221, 1111 1110 1111 1110 
362, 40301, 40.301, 0111 1110 0111 1110 
362, 40520, 40.52, 0000 0000 0000 0000 
363, 0, 0.0, 1111 1110 1111 1110 
363, 1, 0.001, 1000 0001 1000 0001 
363, 20, 0.02, 1000 0001 0000 0001 
363, 113, 0.113, 1111 1110 0111 1110 
363, 452, 0.452, 0111 1110 0111 1110 
363, 818, 0.818, 1111 1110 0111 1110 
363, 1585, 1.585, 0111 1110 0111 1110 
363, 1856, 1.856, 1111 1110 0111 1110 
363, 2635, 2.635, 1111 1110 1111 1110 
363, 2857, 2.857, 1111 1110 0111 1110 
363, 3504, 3.504, 1111 1110 1111 1110 
363, 3859, 3.859, 1111 1110 0111 1110 
363, 15924, 15.924, 0111 1110 1111 1110 
363, 16580, 16.58, 1111 1110 0111 1110 
363, 16906, 16.906, 0000 0000 0000 0000 
364, 0, 0.0, 0111 1110 1111 1110 
364, 1, 0.001, 0000 0001 1000 0001 
364, 19, 0.019, 0000 0001 0000 0001 
364, 222, 0.222, 0111 1110 0111 1110 
364, 810, 0.81, 1111 1110 0111 1110 
364, 1248, 1.248, 0111 1110 0111 1110 
364, 2898, 2.898, 1111 1110 0111 1110 
364, 3074, 3.074, 0111 1110 1111 1110 
364, 3209, 3.209, 0111 1110 0111 1110 
364, 3976, 3.976, 0111 1110 1111 1110 
364, 4097, 4.097, 0000 0001 1000 0001 
364, 4115, 4.115, 0000 0001 0000 0001 
364, 4307, 4.307, 0111 1110 0111 1110 
364, 21185, 21.185, 0111 1110 1111 1110 
364, 21267, 21.267, 0111 1110 0111 1110 
364, 21534, 21.534, 1111 1110 1111 1110 
364, 22323, 22.323, 0111 1110 0111 1110 
364, 22547, 22.547, 0000 0000 0000 0000 
365, 0, 0.0, 1111 1110 1111 1110 
365, 1, 0.001, 1000 0001 1000 0001 
365, 20, 0.02, 1000 0001 0000 0001 
365, 180, 0.18, 1111 1110 0111 1110 
365, 758, 0.758, 0111 1110 0111 1110 
365, 1000, 1.0, 1111 1110 0111 1110 
365, 1784, 1.784, 1111 1110 1111 1110 
365, 2229, 2.229, 1111 1110 0111 1110 
365, 2970, 2.97, 1111 1110 1111 1110 
365, 3270, 3.27, 1111 1110 0111 1110 
365, 4026, 4.026, 1111 1110 1111 1110 
365, 4097, 4.097, 1000 0001 1000 0001 
365, 4116, 4.116, 1000 0001 0000 0001 
365, 4276, 4.276, 1111 1110 0111 1110 
365, 8413, 8.413, 1111 1110 1111 1110 
365, 8457, 8.457, 0111 1110 1111 1110 
365, 9231, 9.231, 1111 1110 0111 1110 
365, 9442, 9.442, 0000 0000 0000 0000 
366, 0, 0.0, 0111 1110 1111 1110 
366, 1, 0.001, 0000 0001 1000 0001 
366, 19, 0.019, 0000 0001 0000 0001 
366, 193, 0.193, 0111 1110 0111 1110 
366, 695, 0.695, 1111 1110 0111 1110 
366, 1066, 1.066, 0111 1110 0111 1110 
366, 1957, 1.957, 1111 1110 1111 1110 
366, 2057, 2.057, 0111 1110 1111 1110 
366, 2217, 2.217, 0111 1110 0111 1110 
366, 3228, 3.228, 1111 1110 0111 1110 
366, 3309, 3.309, 0111 1110 1111 1110 
366, 3567, 3.567, 0111 1110 0111 1110 
366, 8948, 8.948, 0111 1110 1111 1110 
366, 9053, 9.053, 1111 1110 1111 1110 
366, 11501, 11.501, 0111 1110 0111 1110 
366, 11764, 11.764, 1111 1110 1111 1110 
366, 12783, 12.783, 0111 1110 0111 1110 
366, 12784, 12.784, 1111 1110 1111 1110 
366, 12794, 12.794, 0111 1110 0111 1110 
366, 13044, 13.044, 0111 1110 1111 1110 
366, 13117, 13.117, 0000 0000 0000 0000 
367, 0, 0.0, 1111 1110 1111 1110 
367, 1, 0.001, 1000 0001 1000 0001 
367, 233, 0.233, 1000 0001 0000 0001 
367, 325, 0.325, 1111 1110 0111 1110 
367, 1010, 1.01, 1111 1110 1111 1110 
367, 1428, 1.428, 1111 1110 0111 1110 
367, 2356, 2.356, 1111 1110 1111 1110 
367, 2564, 2.564, 1111 1110 0111 1110 
367, 3286, 3.286, 1111 1110 1111 1110 
367, 3640, 3.64, 1111 1110 0111 1110 
367, 4417, 4.417, 1000 0001 0000 0001 
367, 4421, 4.421, 1111 1110 0111 1110 
367, 16486, 16.486, 1111 1110 1111 1110 
367, 16529, 16.529, 1111 1110 0111 1110 
367, 16803, 16.803, 0111 1110 1111 1110 
367, 17583, 17.583, 1111 1110 0111 1110 
367, 17825, 17.825, 0000 0000 0000 0000 
368, 0, 0.0, 0111 1110 1111 1110 
368, 1, 0.001, 0000 0001 1000 0001 
368, 19, 0.019, 0000 0001 0000 0001 
368, 151, 0.151, 0111 1110 0111 1110 
368, 507, 0.507, 1111 1110 0111 1110 
368, 595, 0.595, 1111 1110 1111 1110 
368, 700, 0.7, 0111 1110 1111 1110 
368, 816, 0.816, 0111 1110 0111 1110 
368, 1627, 1.627, 0111 1110 1111 1110 
368, 1902, 1.902, 0111 1110 0111 1110 
368, 2798, 2.798, 1111 1110 0111 1110 
368, 3008, 3.008, 0111 1110 0111 1110 
368, 3692, 3.692, 0111 1110 1111 1110 
368, 4097, 4.097, 0000 0001 1000 0001 
368, 4115, 4.115, 0000 0001 0000 0001 
368, 4126, 4.126, 0111 1110 0111 1110 
368, 7520, 7.52, 0111 1110 1111 1110 
368, 7626, 7.626, 1111 1110 1111 1110 
368, 7964, 7.964, 0111 1110 0111 1110 
368, 8346, 8.346, 0000 0000 0000 0000 
369, 0, 0.0, 1000 0001 1000 0001 
369, 19, 0.019, 1000 0001 0000 0001 
369, 169, 0.169, 1111 1110 0111 1110 
369, 561, 0.561, 0111 1110 0111 1110 
369, 878, 0.878, 1111 1110 0111 1110 
369, 1668, 1.668, 0111 1110 0111 1110 
369, 1942, 1.942, 1111 1110 0111 1110 
369, 2833, 2.833, 0111 1110 0111 1110 
369, 3020, 3.02, 1111 1110 0111 1110 
369, 3715, 3.715, 1111 1110 1111 1110 
369, 4086, 4.086, 1111 1110 0111 1110 
369, 12275, 12.275, 0000 0000 0000 0000 
369, 16371, 16.371, 0111 1110 1111 1110 
369, 18978, 18.978, 0000 0000 0000 0000 
370, 0, 0.0, 0000 0001 1000 0001 
370, 19, 0.019, 0000 0001 0000 0001 
370, 145, 0.145, 0111 1110 0111 1110 
370, 465, 0.465, 0111 1110 1111 1110 
370, 809, 0.809, 0111 1110 0111 1110 
370, 1661, 1.661, 0111 1110 1111 1110 
370, 1944, 1.944, 0111 1110 0111 1110 
370, 2740, 2.74, 0111 1110 1111 1110 
370, 2969, 2.969, 0111 1110 0111 1110 
370, 3646, 3.646, 0111 1110 1111 1110 
370, 4036, 4.036, 0111 1110 0111 1110 
370, 18069, 18.069, 0000 0000 0000 0000 
370, 22165, 22.165, 0111 1110 0111 1110 
370, 37226, 37.226, 0111 1110 1111 1110 
370, 37331, 37.331, 1111 1110 1111 1110 
370, 37448, 37.448, 0111 1110 0111 1110 
370, 37784, 37.784, 1111 1110 1111 1110 
370, 40738, 40.738, 0111 1110 0111 1110 
370, 41132, 41.132, 0000 0000 0000 0000 
371, 0, 0.0, 1111 1110 1111 1110 
371, 1, 0.001, 1000 0001 1000 0001 
371, 20, 0.02, 1000 0001 0000 0001 
371, 127, 0.127, 1111 1110 0111 1110 
371, 444, 0.444, 1111 1110 1111 1110 
371, 797, 0.797, 1111 1110 0111 1110 
371, 1567, 1.567, 1111 1110 1111 1110 
371, 1858, 1.858, 1111 1110 0111 1110 
371, 2723, 2.723, 1111 1110 1111 1110 
371, 2961, 2.961, 1111 1110 0111 1110 
371, 3647, 3.647, 1111 1110 1111 1110 
371, 4017, 4.017, 1111 1110 0111 1110 
371, 7288, 7.288, 0000 0000 0000 0000 
371, 15480, 15.48, 0111 1110 1111 1110 
371, 15614, 15.614, 0000 0000 0000 0000 
372, 0, 0.0, 0111 1110 1111 1110 
372, 1, 0.001, 0000 0001 1000 0001 
372, 20, 0.02, 0000 0001 0000 0001 
372, 116, 0.116, 0111 1110 0111 1110 
372, 439, 0.439, 0111 1110 1111 1110 
372, 761, 0.761, 0111 1110 0111 1110 
372, 1526, 1.526, 0111 1110 1111 1110 
372, 1808, 1.808, 0111 1110 0111 1110 
372, 2633, 2.633, 0111 1110 1111 1110 
372, 2991, 2.991, 0111 1110 0111 1110 
372, 3951, 3.951, 0111 1110 1111 1110 
372, 4097, 4.097, 0000 0001 1000 0001 
372, 4116, 4.116, 0000 0001 0000 0001 
372, 4212, 4.212, 0111 1110 0111 1110 
372, 9567, 9.567, 1111 1110 1111 1110 
372, 10812, 10.812, 0111 1110 0111 1110 
372, 11066, 11.066, 0000 0000 0000 0000 
373, 0, 0.0, 1111 1110 1111 1110 
373, 1, 0.001, 1000 0001 1000 0001 
373, 19, 0.019, 1000 0001 0000 0001 
373, 145, 0.145, 1111 1110 0111 1110 
373, 567, 0.567, 0111 1110 0111 1110 
373, 919, 0.919, 1111 1110 0111 1110 
373, 1828, 1.828, 1111 1110 1111 1110 
373, 2192, 2.192, 1111 1110 0111 1110 
373, 3477, 3.477, 1111 1110 1111 1110 
373, 4007, 4.007, 1111 1110 0111 1110 
373, 28501, 28.501, 1111 1110 1111 1110 
373, 28606, 28.606, 0111 1110 1111 1110 
373, 28931, 28.931, 1111 1110 0111 1110 
373, 29317, 29.317, 0111 1110 1111 1110 
373, 30320, 30.32, 1111 1110 0111 1110 
373, 30757, 30.757, 0000 0000 0000 0000 
374, 0, 0.0, 0111 1110 1111 1110 
374, 1, 0.001, 0000 0001 1000 0001 
